timestamp,y_true,y_pred,equity,equity_tc,fee,cum_fee,position,position_raw,ret
2018-07-23 16:00:00,7699.99,7683.28,100000.0,100000.0,0.0,0.0,0,0,0.002174910934654939
2018-07-23 17:00:00,7716.09,7699.99,100000.0,100000.0,0.0,0.0,0,0,0.0020908610121512794
2018-07-23 18:00:00,7694.43,7716.09,100000.0,100000.0,0.0,0.0,0,0,-0.002807078249133399
2018-07-23 19:00:00,7716.45,7694.43,100000.0,100000.0,0.0,0.0,0,0,0.0028618128994866154
2018-07-23 20:00:00,7733.59,7716.45,100000.0,100000.0,0.0,0.0,0,0,0.002221183057451892
2018-07-23 21:00:00,7728.37,7733.59,100000.0,100000.0,0.0,0.0,0,0,-0.0006749422542389194
2018-07-23 22:00:00,7735.53,7728.37,100000.0,100000.0,0.0,0.0,0,0,0.0009264137017490626
2018-07-23 23:00:00,7744.19,7735.53,100000.0,100000.0,0.0,0.0,0,0,0.0011195298176756019
2018-07-24 00:00:00,7706.0,7744.19,100000.0,100000.0,0.0,0.0,0,0,-0.0049314313950459265
2018-07-24 01:00:00,7750.09,7706.0,100000.0,100000.0,0.0,0.0,0,0,0.0057214954256423756
2018-07-24 02:00:00,7722.32,7750.09,100000.0,100000.0,0.0,0.0,0,0,-0.0035831867876531254
2018-07-24 03:00:00,7719.62,7722.32,100000.0,100000.0,0.0,0.0,0,0,-0.00034959793076472234
2018-07-24 04:00:00,7723.22,7719.62,100000.0,100000.0,0.0,0.0,0,0,0.00046635684160611923
2018-07-24 05:00:00,7735.71,7723.22,100000.0,100000.0,0.0,0.0,0,0,0.0016171681949124217
2018-07-24 06:00:00,7729.3,7735.71,100000.0,100000.0,0.0,0.0,0,0,-0.0008286448538490365
2018-07-24 07:00:00,7752.35,7729.3,100000.0,100000.0,0.0,0.0,0,0,0.0029821967773551172
2018-07-24 08:00:00,7855.99,7752.35,100000.0,100000.0,0.0,0.0,0,0,0.013368866913025856
2018-07-24 09:00:00,7965.85,7855.99,100000.0,100000.0,0.0,0.0,0,0,0.013984215866326144
2018-07-24 10:00:00,7974.2,7965.85,100000.0,100000.0,0.0,0.0,0,0,0.001048236855311524
2018-07-24 11:00:00,8013.99,7974.2,100000.0,100000.0,0.0,0.0,0,0,0.004989847017621951
2018-07-24 12:00:00,7992.09,8013.99,100000.0,100000.0,0.0,0.0,0,0,-0.0027327698168462256
2018-07-24 13:00:00,8019.82,7992.09,100000.0,100000.0,0.0,0.0,0,0,0.0034696782707510643
2018-07-24 14:00:00,8132.72,8019.82,100000.0,100000.0,0.0,0.0,0,0,0.014077671705797767
2018-07-24 15:00:00,8244.36,8132.72,100000.0,100000.0,0.0,0.0,0,0,0.013727281127289492
2018-07-24 16:00:00,8212.0,8244.36,100000.0,100000.0,0.0,0.0,0,0,-0.003925150064112204
2018-07-24 17:00:00,8241.21,8212.0,100000.0,100000.0,0.0,0.0,0,0,0.0035569850143082338
2018-07-24 18:00:00,8171.52,8241.21,100000.0,100000.0,0.0,0.0,0,0,-0.008456275442146666
2018-07-24 19:00:00,8187.78,8171.52,100000.0,100000.0,0.0,0.0,0,0,0.001989809189249625
2018-07-24 20:00:00,8182.59,8187.78,100000.0,100000.0,0.0,0.0,0,0,-0.0006338643127236088
2018-07-24 21:00:00,8231.92,8182.59,100000.0,100000.0,0.0,0.0,0,0,0.006028663182070515
2018-07-24 22:00:00,8253.79,8231.92,100000.0,100000.0,0.0,0.0,0,0,0.0026567456188906213
2018-07-24 23:00:00,8266.41,8253.79,100000.0,100000.0,0.0,0.0,0,0,0.001529008749650007
2018-07-25 00:00:00,8218.07,8266.41,100000.0,100000.0,0.0,0.0,0,0,-0.005847743196416566
2018-07-25 01:00:00,8250.05,8218.07,100000.0,100000.0,0.0,0.0,0,0,0.0038913626887395747
2018-07-25 02:00:00,8319.99,8250.05,100000.0,100000.0,0.0,0.0,0,0,0.008477576662356823
2018-07-25 03:00:00,8403.83,8319.99,100000.0,100000.0,0.0,0.0,0,0,0.010076916124685642
2018-07-25 04:00:00,8415.12,8403.83,100000.0,100000.0,0.0,0.0,0,0,0.0013434397123148756
2018-07-25 05:00:00,8404.17,8415.12,100000.0,100000.0,0.0,0.0,0,0,-0.0013012524075722842
2018-07-25 06:00:00,8334.09,8404.17,100000.0,100000.0,0.0,0.0,0,0,-0.008338726938705743
2018-07-25 07:00:00,8366.04,8334.09,100000.0,100000.0,0.0,0.0,0,0,0.003833675411654136
2018-07-25 08:00:00,8401.38,8366.04,100000.0,100000.0,0.0,0.0,0,0,0.004224202081868134
2018-07-25 09:00:00,8427.36,8401.38,100000.0,100000.0,0.0,0.0,0,0,0.003092404951614114
2018-07-25 10:00:00,8337.42,8427.36,100000.0,100000.0,0.0,0.0,0,0,-0.010672431928323123
2018-07-25 11:00:00,8339.99,8337.42,100000.0,100000.0,0.0,0.0,0,0,0.0003082863192791496
2018-07-25 12:00:00,8294.43,8339.99,100000.0,100000.0,0.0,0.0,0,0,-0.0054629017054735884
2018-07-25 13:00:00,8232.91,8294.43,100000.0,100000.0,0.0,0.0,0,0,-0.007416969408121199
2018-07-25 14:00:00,8226.97,8232.91,100000.0,100000.0,0.0,0.0,0,0,-0.0007215467647233575
2018-07-25 15:00:00,8179.42,8226.97,100000.0,100000.0,0.0,0.0,0,0,-0.005779747132650281
2018-07-25 16:00:00,8213.26,8179.42,100000.0,100000.0,0.0,0.0,0,0,0.004137193599695221
2018-07-25 17:00:00,8202.59,8213.26,100000.0,100000.0,0.0,0.0,0,0,-0.001299109267145937
2018-07-25 18:00:00,8192.73,8202.59,100000.0,100000.0,0.0,0.0,0,0,-0.0012019831769977118
2018-07-25 19:00:00,8126.45,8192.73,100000.0,100000.0,0.0,0.0,0,0,-0.008090132305745512
2018-07-25 20:00:00,8167.99,8126.45,100000.0,100000.0,0.0,0.0,0,0,0.005111707826187306
2018-07-25 21:00:00,8122.24,8167.99,100000.0,100000.0,0.0,0.0,0,0,-0.0056011330434090345
2018-07-25 22:00:00,8074.65,8122.24,100000.0,100000.0,0.0,0.0,0,0,-0.005859261811764438
2018-07-25 23:00:00,8163.45,8074.65,100000.0,100000.0,0.0,0.0,0,0,0.010997417106960228
2018-07-26 00:00:00,8183.4,8163.45,100000.0,100000.0,0.0,0.0,0,0,0.0024437837622510727
2018-07-26 01:00:00,8292.0,8183.4,100000.0,100000.0,0.0,0.0,0,0,0.013270779743410399
2018-07-26 02:00:00,8258.69,8292.0,100000.0,100000.0,0.0,0.0,0,0,-0.004017073120176073
2018-07-26 03:00:00,8174.06,8258.69,100000.0,100000.0,0.0,0.0,0,0,-0.010247432303495674
2018-07-26 04:00:00,8234.32,8174.06,100000.0,100000.0,0.0,0.0,0,0,0.00737213251117419
2018-07-26 05:00:00,8220.35,8234.32,100000.0,100000.0,0.0,0.0,0,0,-0.0016966431465863518
2018-07-26 06:00:00,8187.46,8220.35,100000.0,100000.0,0.0,0.0,0,0,-0.004001003606950104
2018-07-26 07:00:00,8220.96,8187.46,100000.0,100000.0,0.0,0.0,0,0,0.004091623062565164
2018-07-26 08:00:00,8221.1,8220.96,100000.0,100000.0,0.0,0.0,0,0,1.6986877221514263e-05
2018-07-26 09:00:00,8192.58,8221.1,100000.0,100000.0,0.0,0.0,0,0,-0.003469065283855377
2018-07-26 10:00:00,8260.24,8192.58,100000.0,100000.0,0.0,0.0,0,0,0.00825871161524061
2018-07-26 11:00:00,8241.12,8260.24,100000.0,100000.0,0.0,0.0,0,0,-0.0023147168417609887
2018-07-26 12:00:00,8251.88,8241.12,100000.0,100000.0,0.0,0.0,0,0,0.0013056193177622966
2018-07-26 13:00:00,8266.74,8251.88,100000.0,100000.0,0.0,0.0,0,0,0.001800844386192768
2018-07-26 14:00:00,8290.98,8266.74,100000.0,100000.0,0.0,0.0,0,0,0.002932260321208968
2018-07-26 15:00:00,8262.89,8290.98,100000.0,100000.0,0.0,0.0,0,0,-0.0033881180179327064
2018-07-26 16:00:00,8234.56,8262.89,100000.0,100000.0,0.0,0.0,0,0,-0.0034285920943355475
2018-07-26 17:00:00,8212.97,8234.56,100000.0,100000.0,0.0,0.0,0,0,-0.002621857740617517
2018-07-26 18:00:00,8230.97,8212.97,100000.0,100000.0,0.0,0.0,0,0,0.002191655466814213
2018-07-26 19:00:00,8203.41,8230.97,100000.0,100000.0,0.0,0.0,0,0,-0.0033482774482284094
2018-07-26 20:00:00,8209.88,8203.41,100000.0,100000.0,0.0,0.0,0,0,0.0007886630607603085
2018-07-26 21:00:00,8210.71,8209.88,100000.0,100000.0,0.0,0.0,0,0,0.0001011072192100837
2018-07-26 22:00:00,8234.99,8210.71,100000.0,100000.0,0.0,0.0,0,0,0.002957146647855513
2018-07-26 23:00:00,8262.23,8234.99,100000.0,100000.0,0.0,0.0,0,0,0.003307864806116223
2018-07-27 00:00:00,8139.78,8262.23,100000.0,100000.0,0.0,0.0,0,0,-0.014820535938436019
2018-07-27 01:00:00,7959.0,8139.78,100000.0,100000.0,0.0,0.0,0,0,-0.02220941965603551
2018-07-27 02:00:00,7936.91,7959.0,100000.0,100000.0,0.0,0.0,0,0,-0.0027754546739540142
2018-07-27 03:00:00,7926.0,7936.91,100000.0,100000.0,0.0,0.0,0,0,-0.0013746100226935676
2018-07-27 04:00:00,7910.79,7926.0,100000.0,100000.0,0.0,0.0,0,0,-0.0019189958286021103
2018-07-27 05:00:00,7893.23,7910.79,100000.0,100000.0,0.0,0.0,0,0,-0.0022197604167271123
2018-07-27 06:00:00,7865.1,7893.23,100000.0,100000.0,0.0,0.0,0,0,-0.003563798708780208
2018-07-27 07:00:00,7881.96,7865.1,100000.0,100000.0,0.0,0.0,0,0,0.0021436298422030653
2018-07-27 08:00:00,7933.94,7881.96,100000.0,100000.0,0.0,0.0,0,0,0.006594803922673975
2018-07-27 09:00:00,7920.0,7933.94,100000.0,100000.0,0.0,0.0,0,0,-0.0017570011254433027
2018-07-27 10:00:00,7911.97,7920.0,100000.0,100000.0,0.0,0.0,0,0,-0.0010138617621527901
2018-07-27 11:00:00,7912.54,7911.97,100000.0,100000.0,0.0,0.0,0,0,7.202052121990654e-05
2018-07-27 12:00:00,7968.53,7912.54,100000.0,100000.0,0.0,0.0,0,0,0.007076077443822104
2018-07-27 13:00:00,7959.68,7968.53,100000.0,100000.0,0.0,0.0,0,0,-0.0011105699060678376
2018-07-27 14:00:00,7955.99,7959.68,100000.0,100000.0,0.0,0.0,0,0,-0.00046357910428074245
2018-07-27 15:00:00,7929.16,7955.99,100000.0,100000.0,0.0,0.0,0,0,-0.0033723115959942707
2018-07-27 16:00:00,7849.42,7929.16,100000.0,100000.0,0.0,0.0,0,0,-0.010056580117396963
2018-07-27 17:00:00,7892.31,7849.42,100000.0,100000.0,0.0,0.0,0,0,0.005464115456381924
2018-07-27 18:00:00,7827.0,7892.31,100000.0,100000.0,0.0,0.0,0,0,-0.008275151141918902
2018-07-27 19:00:00,8152.0,7827.0,100000.0,100000.0,0.0,0.0,0,0,0.041522933435543585
2018-07-27 20:00:00,8191.1,8152.0,100000.0,100000.0,0.0,0.0,0,0,0.004796380968627334
2018-07-27 21:00:00,8179.0,8191.1,100000.0,100000.0,0.0,0.0,0,0,-0.0014772249773522539
2018-07-27 22:00:00,8261.5,8179.0,100000.0,100000.0,0.0,0.0,0,0,0.01008680767820036
2018-07-27 23:00:00,8208.76,8261.5,100000.0,100000.0,0.0,0.0,0,0,-0.006383856972099533
2018-07-28 00:00:00,8221.89,8208.76,100000.0,100000.0,0.0,0.0,0,0,0.001599496536307754
2018-07-28 01:00:00,8261.68,8221.89,100000.0,100000.0,0.0,0.0,0,0,0.004839524825057895
2018-07-28 02:00:00,8238.22,8261.68,100000.0,100000.0,0.0,0.0,0,0,-0.0028396115348062745
2018-07-28 03:00:00,8183.05,8238.22,100000.0,100000.0,0.0,0.0,0,0,-0.006696825734948009
2018-07-28 04:00:00,8174.97,8183.05,100000.0,100000.0,0.0,0.0,0,0,-0.0009873567968659014
2018-07-28 05:00:00,8168.46,8174.97,100000.0,100000.0,0.0,0.0,0,0,-0.0007963642356064726
2018-07-28 06:00:00,8159.49,8168.46,100000.0,100000.0,0.0,0.0,0,0,-0.0010980927378471117
2018-07-28 07:00:00,8168.45,8159.49,100000.0,100000.0,0.0,0.0,0,0,0.001098103028514208
2018-07-28 08:00:00,8215.54,8168.45,100000.0,100000.0,0.0,0.0,0,0,0.005764844324694929
2018-07-28 09:00:00,8178.04,8215.54,100000.0,100000.0,0.0,0.0,0,0,-0.004564520387180693
2018-07-28 10:00:00,8192.56,8178.04,100000.0,100000.0,0.0,0.0,0,0,0.0017754292202833977
2018-07-28 11:00:00,8197.84,8192.56,100000.0,100000.0,0.0,0.0,0,0,0.0006445206033818263
2018-07-28 12:00:00,8207.98,8197.84,100000.0,100000.0,0.0,0.0,0,0,0.0012369874495330446
2018-07-28 13:00:00,8189.23,8207.98,100000.0,100000.0,0.0,0.0,0,0,-0.002284421649471291
2018-07-28 14:00:00,8171.7,8189.23,100000.0,100000.0,0.0,0.0,0,0,-0.0021405901651386783
2018-07-28 15:00:00,8182.81,8171.7,100000.0,100000.0,0.0,0.0,0,0,0.0013595534608112914
2018-07-28 16:00:00,8185.35,8182.81,100000.0,100000.0,0.0,0.0,0,0,0.00031041158774458566
2018-07-28 17:00:00,8163.22,8185.35,100000.0,100000.0,0.0,0.0,0,0,-0.0027035963701584897
2018-07-28 18:00:00,8142.65,8163.22,100000.0,100000.0,0.0,0.0,0,0,-0.0025198772002493763
2018-07-28 19:00:00,8121.84,8142.65,100000.0,100000.0,0.0,0.0,0,0,-0.0025556862745332865
2018-07-28 20:00:00,8180.63,8121.84,100000.0,100000.0,0.0,0.0,0,0,0.007238512479132542
2018-07-28 21:00:00,8184.23,8180.63,100000.0,100000.0,0.0,0.0,0,0,0.0004400758508600333
2018-07-28 22:00:00,8194.69,8184.23,100000.0,100000.0,0.0,0.0,0,0,0.0012781225898725879
2018-07-28 23:00:00,8192.48,8194.69,100000.0,100000.0,0.0,0.0,0,0,-0.0002696820528440558
2018-07-29 00:00:00,8174.36,8192.48,100000.0,100000.0,0.0,0.0,0,0,-0.0022118582446269963
2018-07-29 01:00:00,8169.17,8174.36,100000.0,100000.0,0.0,0.0,0,0,-0.0006349049336037416
2018-07-29 02:00:00,8187.18,8169.17,100000.0,100000.0,0.0,0.0,0,0,0.0022046614378803397
2018-07-29 03:00:00,8237.74,8187.18,100000.0,100000.0,0.0,0.0,0,0,0.006175515563137779
2018-07-29 04:00:00,8254.24,8237.74,100000.0,100000.0,0.0,0.0,0,0,0.002002976487550212
2018-07-29 05:00:00,8269.67,8254.24,100000.0,100000.0,0.0,0.0,0,0,0.0018693043892450412
2018-07-29 06:00:00,8231.51,8269.67,100000.0,100000.0,0.0,0.0,0,0,-0.004614471509806983
2018-07-29 07:00:00,8223.95,8231.51,100000.0,100000.0,0.0,0.0,0,0,-0.0009183698407392304
2018-07-29 08:00:00,8193.21,8223.95,100000.0,100000.0,0.0,0.0,0,0,-0.0037378916025684328
2018-07-29 09:00:00,8202.3,8193.21,100000.0,100000.0,0.0,0.0,0,0,0.001109436203067915
2018-07-29 10:00:00,8200.11,8202.3,100000.0,100000.0,0.0,0.0,0,0,-0.000266931613953969
2018-07-29 11:00:00,8179.67,8200.11,100000.0,100000.0,0.0,0.0,0,0,-0.0024927017821906317
2018-07-29 12:00:00,8150.0,8179.67,100000.0,100000.0,0.0,0.0,0,0,-0.0036272761808704423
2018-07-29 13:00:00,8162.91,8150.0,100000.0,100000.0,0.0,0.0,0,0,0.0015840682515337878
2018-07-29 14:00:00,8155.05,8162.91,100000.0,100000.0,0.0,0.0,0,0,-0.0009629349597192194
2018-07-29 15:00:00,8169.1,8155.05,100000.0,100000.0,0.0,0.0,0,0,0.001722894808156017
2018-07-29 16:00:00,8214.96,8169.1,100000.0,100000.0,0.0,0.0,0,0,0.00561382070644556
2018-07-29 17:00:00,8199.08,8214.96,100000.0,100000.0,0.0,0.0,0,0,-0.0019330444564562566
2018-07-29 18:00:00,8215.77,8199.08,100000.0,100000.0,0.0,0.0,0,0,0.002035527518450264
2018-07-29 19:00:00,8227.6,8215.77,100000.0,100000.0,0.0,0.0,0,0,0.0014399233181994209
2018-07-29 20:00:00,8177.96,8227.6,100000.0,100000.0,0.0,0.0,0,0,-0.006033308716303809
2018-07-29 21:00:00,8190.91,8177.96,100000.0,100000.0,0.0,0.0,0,0,0.0015835483879056422
2018-07-29 22:00:00,8214.99,8190.91,100000.0,100000.0,0.0,0.0,0,0,0.0029398537727367557
2018-07-29 23:00:00,8212.0,8214.99,100000.0,100000.0,0.0,0.0,0,0,-0.0003639973134097474
2018-07-30 00:00:00,8196.99,8212.0,100000.0,100000.0,0.0,0.0,0,0,-0.0018277844160984325
2018-07-30 01:00:00,8190.41,8196.99,100000.0,100000.0,0.0,0.0,0,0,-0.0008027431943746777
2018-07-30 02:00:00,8186.51,8190.41,100000.0,100000.0,0.0,0.0,0,0,-0.0004762143226763049
2018-07-30 03:00:00,8216.74,8186.51,100000.0,100000.0,0.0,0.0,0,0,0.003692717606828877
2018-07-30 04:00:00,8156.45,8216.74,100000.0,100000.0,0.0,0.0,0,0,-0.007337464413232242
2018-07-30 05:00:00,8213.06,8156.45,100000.0,100000.0,0.0,0.0,0,0,0.006940442673521563
2018-07-30 06:00:00,8196.63,8213.06,100000.0,100000.0,0.0,0.0,0,0,-0.0020004344738211444
2018-07-30 07:00:00,8190.01,8196.63,100000.0,100000.0,0.0,0.0,0,0,-0.0008076633057912952
2018-07-30 08:00:00,8179.64,8190.01,100000.0,100000.0,0.0,0.0,0,0,-0.001266131445871177
2018-07-30 09:00:00,8182.78,8179.64,100000.0,100000.0,0.0,0.0,0,0,0.00038383698854982384
2018-07-30 10:00:00,8136.57,8182.78,100000.0,100000.0,0.0,0.0,0,0,-0.005647220400740283
2018-07-30 11:00:00,8155.0,8136.57,100000.0,100000.0,0.0,0.0,0,0,0.002265103868019702
2018-07-30 12:00:00,8163.47,8155.0,100000.0,100000.0,0.0,0.0,0,0,0.001038652954475694
2018-07-30 13:00:00,8159.51,8163.47,100000.0,100000.0,0.0,0.0,0,0,-0.0004851428515717515
2018-07-30 14:00:00,8148.03,8159.51,100000.0,100000.0,0.0,0.0,0,0,-0.001406944877633931
2018-07-30 15:00:00,8161.81,8148.03,100000.0,100000.0,0.0,0.0,0,0,0.0016912399439927839
2018-07-30 16:00:00,8138.91,8161.81,100000.0,100000.0,0.0,0.0,0,0,-0.002805738209949893
2018-07-30 17:00:00,8120.34,8138.91,100000.0,100000.0,0.0,0.0,0,0,-0.0022816706590303992
2018-07-30 18:00:00,8177.11,8120.34,100000.0,100000.0,0.0,0.0,0,0,0.006991089119865457
2018-07-30 19:00:00,8117.89,8177.11,100000.0,100000.0,0.0,0.0,0,0,-0.007242134146738355
2018-07-30 20:00:00,8119.48,8117.89,100000.0,100000.0,0.0,0.0,0,0,0.00019584445258868932
2018-07-30 21:00:00,7906.35,8119.48,100000.0,100000.0,0.0,0.0,0,0,-0.02624920356047178
2018-07-30 22:00:00,7959.2,7906.35,100000.0,100000.0,0.0,0.0,0,0,0.0066845127022538975
2018-07-30 23:00:00,8111.99,7959.2,100000.0,100000.0,0.0,0.0,0,0,0.019196657366714387
2018-07-31 00:00:00,8150.08,8111.99,100000.0,100000.0,0.0,0.0,0,0,0.004695499211598175
2018-07-31 01:00:00,8121.97,8150.08,100000.0,100000.0,0.0,0.0,0,0,-0.003449029090732192
2018-07-31 02:00:00,8152.98,8121.97,100000.0,100000.0,0.0,0.0,0,0,0.003818010261638971
2018-07-31 03:00:00,8160.21,8152.98,100000.0,100000.0,0.0,0.0,0,0,0.0008867899205038388
2018-07-31 04:00:00,8112.56,8160.21,100000.0,100000.0,0.0,0.0,0,0,-0.005839298568523055
2018-07-31 05:00:00,8109.24,8112.56,100000.0,100000.0,0.0,0.0,0,0,-0.0004092202947987289
2018-07-31 06:00:00,8106.56,8109.24,100000.0,100000.0,0.0,0.0,0,0,-0.0003305088644295351
2018-07-31 07:00:00,8115.4,8106.56,100000.0,100000.0,0.0,0.0,0,0,0.0010904555922741643
2018-07-31 08:00:00,8113.4,8115.4,100000.0,100000.0,0.0,0.0,0,0,-0.00024644503340154333
2018-07-31 09:00:00,8120.11,8113.4,100000.0,100000.0,0.0,0.0,0,0,0.0008270220891690716
2018-07-31 10:00:00,8130.63,8120.11,100000.0,100000.0,0.0,0.0,0,0,0.0012955513790300355
2018-07-31 11:00:00,8118.06,8130.63,100000.0,100000.0,0.0,0.0,0,0,-0.0015459840627257693
2018-07-31 12:00:00,8023.54,8118.06,100000.0,100000.0,0.0,0.0,0,0,-0.011643178154513878
2018-07-31 13:00:00,8016.52,8023.54,100000.0,100000.0,0.0,0.0,0,0,-0.0008749279616071526
2018-07-31 14:00:00,7945.0,8016.52,100000.0,100000.0,0.0,0.0,0,0,-0.00892157935825022
2018-07-31 15:00:00,7974.72,7945.0,100000.0,100000.0,0.0,0.0,0,0,0.0037407444737256323
2018-07-31 16:00:00,7800.0,7974.72,100000.0,100000.0,0.0,0.0,0,0,-0.02190925952719125
2018-07-31 17:00:00,7729.14,7800.0,100000.0,100000.0,0.0,0.0,0,0,-0.009084597856570564
2018-07-31 18:00:00,7733.86,7729.14,100000.0,100000.0,0.0,0.0,0,0,0.0006106405730796904
2018-07-31 19:00:00,7754.61,7733.86,100000.0,100000.0,0.0,0.0,0,0,0.0026830069805785506
2018-07-31 20:00:00,7798.15,7754.61,100000.0,100000.0,0.0,0.0,0,0,0.005614729796874274
2018-07-31 21:00:00,7724.58,7798.15,100000.0,100000.0,0.0,0.0,0,0,-0.009434266478596243
2018-07-31 22:00:00,7745.82,7724.58,100000.0,100000.0,0.0,0.0,0,0,0.002749631161685917
2018-07-31 23:00:00,7751.32,7745.82,100000.0,100000.0,0.0,0.0,0,0,0.0007100604099778973
2018-08-01 00:00:00,7696.51,7751.32,100000.0,100000.0,0.0,0.0,0,0,-0.007071061423952307
2018-08-01 01:00:00,7710.0,7696.51,100000.0,100000.0,0.0,0.0,0,0,0.0017527729822746085
2018-08-01 02:00:00,7696.98,7710.0,100000.0,100000.0,0.0,0.0,0,0,-0.0016887184865433946
2018-08-01 03:00:00,7725.43,7696.98,100000.0,100000.0,0.0,0.0,0,0,0.0036962802793683025
2018-08-01 04:00:00,7666.36,7725.43,100000.0,100000.0,0.0,0.0,0,0,-0.0076462166061874726
2018-08-01 05:00:00,7551.0,7666.36,100000.0,100000.0,0.0,0.0,0,0,-0.015047540858834085
2018-08-01 06:00:00,7556.43,7551.0,100000.0,100000.0,0.0,0.0,0,0,0.0007191333308502745
2018-08-01 07:00:00,7534.99,7556.43,100000.0,100000.0,0.0,0.0,0,0,-0.0028373108607508968
2018-08-01 08:00:00,7532.84,7534.99,100000.0,100000.0,0.0,0.0,0,0,-0.0002853873141320795
2018-08-01 09:00:00,7524.22,7532.84,100000.0,100000.0,0.0,0.0,0,0,-0.0011442734858356784
2018-08-01 10:00:00,7559.21,7524.22,100000.0,100000.0,0.0,0.0,0,0,0.004650282035169928
2018-08-01 11:00:00,7554.64,7559.21,100000.0,100000.0,0.0,0.0,0,0,-0.0006045372786792624
2018-08-01 12:00:00,7627.77,7554.64,100000.0,100000.0,0.0,0.0,0,0,0.009680127906696478
2018-08-01 13:00:00,7593.8,7627.77,100000.0,100000.0,0.0,0.0,0,0,-0.004453492273202797
2018-08-01 14:00:00,7565.59,7593.8,100000.0,100000.0,0.0,0.0,0,0,-0.003714867610821959
2018-08-01 15:00:00,7561.74,7565.59,100000.0,100000.0,0.0,0.0,0,0,-0.0005088313607405359
2018-08-01 16:00:00,7575.25,7561.74,100000.0,100000.0,0.0,0.0,0,0,0.001786594779279227
2018-08-01 17:00:00,7623.12,7575.25,100000.0,100000.0,0.0,0.0,0,0,0.006319278860433597
2018-08-01 18:00:00,7582.08,7623.12,100000.0,100000.0,0.0,0.0,0,0,-0.005383627495252119
2018-08-01 19:00:00,7604.52,7582.08,100000.0,100000.0,0.0,0.0,0,0,0.0029596022694340363
2018-08-01 20:00:00,7561.49,7604.52,100000.0,100000.0,0.0,0.0,0,0,-0.005658448533994664
2018-08-01 21:00:00,7542.35,7561.49,100000.0,100000.0,0.0,0.0,0,0,-0.0025312651508478945
2018-08-01 22:00:00,7539.99,7542.35,100000.0,100000.0,0.0,0.0,0,0,-0.0003128816947894908
2018-08-01 23:00:00,7560.4,7539.99,100000.0,100000.0,0.0,0.0,0,0,0.0027068560216034765
2018-08-02 00:00:00,7480.62,7560.4,100000.0,100000.0,0.0,0.0,0,0,-0.010552323446742284
2018-08-02 01:00:00,7477.67,7480.62,100000.0,100000.0,0.0,0.0,0,0,-0.0003943784427338226
2018-08-02 02:00:00,7585.86,7477.67,100000.0,100000.0,0.0,0.0,0,0,0.014468402929868951
2018-08-02 03:00:00,7602.01,7585.86,100000.0,100000.0,0.0,0.0,0,0,0.002128948152855026
2018-08-02 04:00:00,7671.99,7602.01,100000.0,100000.0,0.0,0.0,0,0,0.009205522080021566
2018-08-02 05:00:00,7677.44,7671.99,100000.0,100000.0,0.0,0.0,0,0,0.0007103381084652138
2018-08-02 06:00:00,7673.21,7677.44,100000.0,100000.0,0.0,0.0,0,0,-0.0005509623651936968
2018-08-02 07:00:00,7647.47,7673.21,100000.0,100000.0,0.0,0.0,0,0,-0.003354495214491049
2018-08-02 08:00:00,7630.82,7647.47,100000.0,100000.0,0.0,0.0,0,0,-0.0021772416442605858
2018-08-02 09:00:00,7655.45,7630.82,100000.0,100000.0,0.0,0.0,0,0,0.0032277490048420177
2018-08-02 10:00:00,7643.0,7655.45,100000.0,100000.0,0.0,0.0,0,0,-0.0016263178513163945
2018-08-02 11:00:00,7662.72,7643.0,100000.0,100000.0,0.0,0.0,0,0,0.0025801667988682997
2018-08-02 12:00:00,7620.0,7662.72,100000.0,100000.0,0.0,0.0,0,0,-0.005575071729879255
2018-08-02 13:00:00,7615.84,7620.0,100000.0,100000.0,0.0,0.0,0,0,-0.0005459522637795144
2018-08-02 14:00:00,7588.08,7615.84,100000.0,100000.0,0.0,0.0,0,0,-0.00364500385965727
2018-08-02 15:00:00,7562.95,7588.08,100000.0,100000.0,0.0,0.0,0,0,-0.003311757724453246
2018-08-02 16:00:00,7529.17,7562.95,100000.0,100000.0,0.0,0.0,0,0,-0.0044665471231633
2018-08-02 17:00:00,7501.97,7529.17,100000.0,100000.0,0.0,0.0,0,0,-0.003612577125165495
2018-08-02 18:00:00,7537.04,7501.97,100000.0,100000.0,0.0,0.0,0,0,0.004674748527974559
2018-08-02 19:00:00,7523.84,7537.04,100000.0,100000.0,0.0,0.0,0,0,-0.0017513765674703752
2018-08-02 20:00:00,7568.42,7523.84,100000.0,100000.0,0.0,0.0,0,0,0.005925176379456332
2018-08-02 21:00:00,7513.28,7568.42,100000.0,100000.0,0.0,0.0,0,0,-0.007285554618788881
2018-08-02 22:00:00,7504.68,7513.28,100000.0,100000.0,0.0,0.0,0,0,-0.0011445879324220032
2018-08-02 23:00:00,7537.99,7504.68,100000.0,100000.0,0.0,0.0,0,0,0.004438571373267308
2018-08-03 00:00:00,7542.28,7537.99,100000.0,100000.0,0.0,0.0,0,0,0.0005690576198531527
2018-08-03 01:00:00,7533.72,7542.28,100000.0,100000.0,0.0,0.0,0,0,-0.0011348783864191248
2018-08-03 02:00:00,7551.94,7533.72,100000.0,100000.0,0.0,0.0,0,0,0.0024184235733364368
2018-08-03 03:00:00,7536.37,7551.94,100000.0,100000.0,0.0,0.0,0,0,-0.002061698628372688
2018-08-03 04:00:00,7387.23,7536.37,100000.0,100000.0,0.0,0.0,0,0,-0.019789385924481095
